x,y,z,w,rho,grad,tau,exchange,reference
1.948671349,0.10725428199999999,-0.119951423,2.3799999999999998e-08,9.067063995,302.63905139999997,1692.2156530000002,-3.454352826,-0.269586384540172
1.935014252,0.123478034,-0.12600413,3.55e-08,7.5216770539999995,256.62072659999995,1537.1990289999999,-2.84815122,-0.227536356189478
1.946521351,0.10643728699999999,-0.10700279800000001,7.44e-08,6.999439881,226.987658,1350.3985,-2.6540903190000003,-0.20889136148326698
1.9157374759999999,0.107485055,-0.10672735400000001,1.6e-07,5.783431972000001,177.2381294,1078.79234,-2.1894978380000003,-0.17029120034464001
1.95047879,0.090043552,-0.094539182,2.85e-07,4.362062739,138.20658390000003,916.2443936000001,-1.6261952519999998,-0.13178863060763
1.9123019980000002,0.103575881,-0.092586349,4.01e-07,3.9528759460000003,117.67579769999999,795.6889322000001,-1.470476825,-0.11743178656521701
1.9621615630000002,0.078360779,-0.088295813,6.990000000000001e-07,2.684946852,84.50067777,648.952705,-0.967263773,-0.0852934953519042
1.904813048,0.118378737,-0.080752287,9.12e-07,2.477535081,67.26805117,543.1659796,-0.885450118,-0.077220900551723
1.952804919,0.087717423,-0.060101709,1.32e-06,1.700385585,42.95452855,411.353459,-0.58159131,-0.0568209084198822
1.866289585,0.113233968,-0.09561826,1.85e-06,1.400953369,34.37035256,352.9250857,-0.46528855700000005,-0.0491480580993076
1.9616189869999998,0.013587121,-0.127936339,2.6e-06,1.1094363459999999,15.87746639,244.52134759999998,-0.348272478,-0.0418282176957845
1.8413255240000002,0.064830847,-0.089191305,4.71e-06,0.8337545590000001,9.004781479,167.3474519,-0.24067937,-0.0358065493855233
1.9669198940000001,0.008035663,-0.062871278,6.06e-06,0.761293033,4.747555908,136.97370859999998,-0.220283998,-0.0339787022992345
1.8332677030000002,0.037626441000000004,-0.061986899000000005,9.25e-06,0.739295465,2.111202734,86.70235391,-0.205507003,-0.0352868752527277
1.955491471,0.041520209,0.007735709,1.0800000000000002e-05,0.768399009,1.929202628,67.91047796,-0.229692692,-0.0353838912134484
1.771781265,0.064963372,-0.08932382900000001,1.47e-05,0.656082328,0.72938865,42.74312013,-0.18333980600000002,-0.0338958056843961
1.936946461,0.303812677,-0.127936339,5.96e-06,1.070451072,1.52414101,22.43869451,-0.38420894200000005,-0.0410609830875032
1.936946461,0.046872194000000006,-0.334753208,2.51e-05,1.094185238,2.550454661,17.45082353,-0.401530599,-0.0403711020193827
2.0979438999999998,0.19454839999999998,-0.28893377800000003,4.4e-05,0.9223906159999999,3.399760113,12.57908734,-0.34225605200000003,-0.0342077975382605
1.727501654,0.037867639,0.014700336999999999,5.24e-05,0.563524967,2.9162099169999998,10.20228492,-0.176783771,-0.0260783509622846
1.965572596,0.39843098,-0.156562474,4.93e-05,0.71783653,5.006935156,8.807302847999999,-0.27221104,-0.0243509743427097
1.8061191419999998,0.064478828,0.158090862,8.49e-05,0.451925106,3.669428023,6.656420763,-0.152821488,-0.0180704546124521
2.188416461,0.149926041,-0.379406339,0.000129245,0.418489902,4.129809968,6.92132147,-0.15924618699999998,-0.0128183389132972
1.794663656,0.24585868600000002,-0.479083659,0.000171855,0.24003957,2.884796773,5.052019619,-0.086918315,-0.0071902489774764095
2.289299294,0.103575881,0.117708597,0.000212335,0.150970265,2.1154065490000002,4.150519898,-0.053602382999999997,-0.0044150852168778
1.708531477,0.331990865,-0.48702629999999997,0.000294477,0.071763591,1.3535528730000002,3.354673057,-0.025084437999999997,-0.00165425021682294
2.215806228,0.23203782899999997,-0.537408374,0.00034689,0.036408884,0.997631246,3.568605233,-0.014006923000000001,-0.000371654308193086
1.80957764,0.230944702,-0.6727570820000001,0.00041904199999999995,0.0035665009999999997,0.215766252,2.260375358,-0.001119982,2.31131272651178e-05
2.484925915,0.178479183,-0.378579224,0.000537953,0.00198003,0.064160363,1.795382979,-0.00047343,-0.00028105370592683903
1.281947966,0.283159058,-0.127936339,0.000653238,0.025901866000000003,0.396151353,0.851294326,-0.008729596,-0.00182516998883122
2.595159904,-0.16312829,-0.39464051,0.001041149,0.052756015,0.468200026,0.590846062,-0.01983318,-0.0032045523812222103
1.7357900780000002,0.744761188,-0.564598114,0.001264308,0.06750737700000001,0.43806921600000004,0.444299227,-0.025601676,-0.0038440106486705
2.601339569,-0.319040615,-0.550552835,0.001739884,0.12059559199999999,0.37646946200000003,0.223025618,-0.04712538,-0.00629731148059332
1.8205776040000001,0.492971613,-0.9792705420000001,0.0019334920000000002,0.13014912,0.28861961199999997,0.163052515,-0.051123858,-0.0066006095667857706
2.9344531660000004,-0.129622385,-0.361134605,0.002431096,0.134381411,0.11873528400000001,0.099408925,-0.050576922,-0.00700680110337382
1.936946461,0.103575881,-1.297223534,0.0009163810000000001,0.184753675,0.060923845,0.054389639000000004,-0.076406563,-0.00829784935469075
1.936946461,1.293003382,-0.45404574299999995,0.003744742,0.16554067,0.098835588,0.059396396,-0.066192004,-0.007590616234538859
1.036238102,-0.40537449999999997,-1.028644698,0.006202996,0.152537117,0.125298835,0.068165976,-0.059081539,-0.00700433907706223
3.094221831,-0.259491277,-0.916067185,0.007204048,0.136081606,0.163528278,0.056678651,-0.051827517000000003,-0.00593639242655903
1.782262685,-1.489698916,-0.282620114,0.0064959480000000005,0.11605457,0.146179171,0.065015376,-0.042818314,-0.00452664703461075
2.636894875,-0.105600004,-1.658230528,0.011012956,0.11705793,0.17458955399999998,0.046983055999999995,-0.044329434,-0.00379411309219561
0.614976331,-0.140085494,-1.4499064680000002,0.01579612,0.07619854599999999,0.117730628,0.046984549,-0.025729591,-0.00273099304247442
2.674032921,1.9226708540000002,0.609150121,0.021242367,0.062850425,0.11383141599999999,0.030833847,-0.020726181,-0.0014637047477563
0.12305467699999999,0.103575881,-1.392502109,0.018652842,0.056240967999999995,0.080203278,0.036327471,-0.018191093999999998,-0.00179636949872783
3.1004383539999996,1.9326951959999998,1.035555554,0.035816482999999996,0.030676484,0.059201709000000005,0.016309105,-0.008578655,-0.0005824546035584701
0.522616384,-0.54796162,-2.204709977,0.039190112,0.021092434,0.03980343,0.014094266999999999,-0.0054144219999999995,-0.000515074174255306
2.578605731,2.848276498,0.5137229320000001,0.050989217999999996,0.013509469,0.025766967999999998,0.006846643,-0.003181389,-0.00018640846346134
-0.81695774,-0.272855235,-1.387557458,0.001373906,0.065890938,0.09654080699999999,0.05101788,-0.021423825,-0.0023869021613666897
2.8367214439999997,0.103575881,3.1538368869999998,0.008919328,0.005580157,0.011023752,0.003551482,-0.001120917,-7.906700854946508e-05
-0.557382142,2.597904484,1.2814982259999999,0.016105137,0.006021473,0.010530959,0.004227631,-0.001182968,-0.00011169751921731398
2.944810809,2.291405219,3.084627947,0.15999174,0.0016890920000000001,0.003246438,0.000840412,-0.000255119,-1.1195614284506e-05
1.50497464,0.535547702,4.32146253,0.035305183,0.0005796730000000001,0.001199779,0.00036861699999999996,-7.57e-05,-4.30566623377758e-06
2.5231900609999998,4.392431515,1.8337633930000001,0.25918555,0.000367609,0.000851234,0.00025411,-4.55e-05,-8.225423138830971e-07
-1.7992878630000002,3.839810205,0.560714617,0.00171372,0.002042973,0.003950779000000001,0.001091016,-0.00033183,-1.50978368605271e-05
5.39278777,-3.352265427,3.32790497,9.86e-10,5.99e-05,0.00013288,3.74e-05,-6.07e-06,-1.67312580473591e-08
-1.6940607540000001,5.311888736,-0.127936339,0.021070547999999998,9.05e-05,0.00023701,8.1e-05,-9.79e-06,-9.247597224026949e-08
4.591997155,-4.595165764,4.5708053060000005,0.0,7.27e-06,1.75e-05,5.3e-06,-5.95e-07,7.033517357523079e-09
-4.1468149,4.246755722,1.78069665,1.01e-06,0.000139634,0.000351549,0.000115645,-1.59e-05,3.31153844001357e-09
10.46123769,-0.724008633,0.699648175,0.78285256,3.2599999999999996e-10,1.3900000000000002e-09,7.71e-10,-1.76e-11,-1.97250508717809e-11
-1.845284795,8.372651703999999,1.002363488,0.16928224600000003,1.3800000000000002e-09,6.13e-09,3.45e-09,-8.579999999999999e-11,1.42097068352432e-10
3.283283537,-7.20089491,7.176534452,1.78e-16,3.3500000000000003e-10,1.29e-09,6.23e-10,-1.7699999999999998e-11,-3.73202509050178e-13
-2.2420577980000003,-10.21001153,4.051067918999999,3.47e-06,3.11e-14,1.4800000000000003e-13,9.7e-14,-1.42e-15,-3.8490028186931505e-15
1.936946461,7.376238466,-10.55983575,5.727879695,9.000000000000001e-21,6.29e-20,5.51e-20,-3.48e-22,-1.20975596423999e-18
-4.968864663,-10.75301244,6.777874785,4.14e-07,1.94e-20,1.1800000000000002e-19,9.34e-20,-7.3e-22,1.07388878767695e-18
10.47872023,-12.43899171,3.806990898,1.75e-06,2.73e-23,1.82e-22,1.51e-22,-8.98e-25,4.69448263004414e-23
-2.089428104,-17.11926068,3.898438226,1.3500000000000001e-05,0.0,0.0,0.0,0.0,0.0
19.58448588,-7.968314691000001,2.284305509,0.606516164,0.0,0.0,0.0,0.0,0.0
-4.101583786,0.103575881,-22.15242831,0.625705915,0.0,0.0,0.0,0.0,0.0
19.57706967,17.74369909,-10.0955883,73.06861723,0.0,0.0,0.0,0.0,0.0
-5.398965607,-15.82091204,23.25525918,1.79e-09,0.0,0.0,0.0,0.0,0.0
5.287104252,3.4537336730000003,-34.63525276,91.63517055,0.0,0.0,0.0,0.0,0.0
-2.771528748,-34.34280515,15.62765495,4.66e-09,0.0,0.0,0.0,0.0,0.0
34.360687,32.52731642,-6.104178192000001,449.3726732,0.0,0.0,0.0,0.0,0.0
-30.84420079,32.88472313,-32.90908359,0.018900385,0.0,0.0,0.0,0.0,0.0
53.85107057,36.29582555,-0.127936339,1268.104219,0.0,0.0,0.0,0.0,0.0
-27.63672846,52.44120479,-52.46556524,32.28991176,0.0,0.0,0.0,0.0,0.0
74.07068931,49.228295200000005,-22.75815359,4149.270571999999,0.0,0.0,0.0,0.0,0.0
-114.5354244,11.41134656,-11.43570702,0.0,0.0,0.0,0.0,0.0,0.0
57.97159792,122.61189180000001,-16.87359586,15752.60782,0.0,0.0,0.0,0.0,0.0
-22.11303104,130.5852815,-130.60964199999998,15400.01959,0.0,0.0,0.0,0.0,0.0
95.97981287,-231.989828,-94.17080275,15999.929430000002,0.0,0.0,0.0,0.0,0.0
1.936946461,-269.22078700000003,187.6331932,0.0,0.0,0.0,0.0,0.0,0.0
251.4636926,-392.1760724,-249.6546824,780571.2252,0.0,0.0,0.0,0.0,0.0
-378.8400592,559.2288186000001,-175.53995869999997,452.5294467,0.0,0.0,0.0,0.0,0.0
314.47290150000003,-1336.770475,-312.6638914,300888.0594,0.0,0.0,0.0,0.0,0.0
-2010.79045,920.7143710000001,-275.2476082,1.4400000000000002e-09,0.0,0.0,0.0,0.0,0.0
8841.371381,0.103575881,-2423.6658899999998,27760153586.0,0.0,0.0,0.0,0.0,0.0
2.43441032,-1.657281081,1.628683536,8.009999999999999e-15,0.342777855,0.196092171,0.020685035,-0.148170779,-0.0195881830375059
2.434484728,-1.6573500669999999,1.628555875,2.6600000000000003e-13,0.342783028,0.195992041,0.020671061,-0.14817412800000002,-0.0195884059187831
2.4343682859999998,-1.657323114,1.6279664719999998,6.1600000000000004e-12,0.342870434,0.194296396,0.020434573,-0.148230965,-0.0195925059018895
2.434584178,-1.6583103119999998,1.628215913,2.8500000000000002e-11,0.34269257,0.197733128,0.020916793,-0.148115955,-0.0195834099920715
2.432782586,-1.6589088140000001,1.628394629,1.8100000000000002e-10,0.34264639399999997,0.19862822,0.021043846,-0.148087795,-0.0195798877416726
2.435851765,-1.655839635,1.6321854219999998,6.64e-10,0.342409326,0.203102283,0.021690845,-0.14793804900000002,-0.0195635406133372
2.4303132990000003,-1.660128506,1.6287000269999998,1.23e-09,0.342492388,0.201585388,0.021470852000000002,-0.147995643,-0.0195651487660508
2.437964101,-1.653727299,1.6342410269999998,3.37e-09,0.342256371,0.205997763,0.022125308,-0.147853655,-0.0195402110216848
2.427339471,-1.66208718,1.626472563,5.28e-09,0.34253366399999996,0.200930214,0.021387396,-0.148042615,-0.0195468856945747
2.4371396709999997,-1.65455173,1.640250004,1.04e-08,0.34117494,0.224966622,0.025087633999999998,-0.147188359,-0.0194516816587911
2.4286414069999998,-1.66992825,1.626967296,1.65e-08,0.341118872,0.225992047,0.025264609,-0.147170469,-0.0194314300316468
2.439282684,-1.639587237,1.6287000269999998,2.9100000000000002e-08,0.34432914299999995,0.1639317,0.016640731000000002,-0.14930295300000002,-0.0195335213046891
2.41421578,-1.6490573640000001,1.6368945590000001,6.33e-08,0.342436315,0.203681125,0.021878581,-0.148155289,-0.019367910529897
2.440989393,-1.6363741459999999,1.64291825,8.820000000000001e-08,0.342051076,0.21079224800000002,0.02298852,-0.14795463,-0.0192921063157294
2.410435094,-1.641982835,1.643969089,1.55e-07,0.341570218,0.219768443,0.024435942999999998,-0.14778006800000001,-0.0191440747021026
2.438844785,-1.64251086,1.660928292,1.92e-07,0.337686291,0.277145323,0.034902107,-0.145351857,-0.0188678267833713
2.3933620909999997,-1.647648772,1.638303152,2.94e-07,0.340559096,0.23706459600000002,0.027450422999999998,-0.14743066800000001,-0.0188130783758333
2.486260789,-1.6572518969999999,1.6287000269999998,1.31e-07,0.335483843,0.30464595,0.041130257,-0.14443445800000002,-0.0182897709986864
2.434439504,-1.6721924,1.6831929230000002,5.77e-07,0.327377126,0.383467816,0.062033801,-0.139416369,-0.0177677233805552
2.478260869,-1.6820134080000002,1.672521392,1.09e-06,0.323575369,0.412852235,0.071624084,-0.137420515,-0.0172340261130604
2.37658491,-1.6391014169999998,1.6681003209999998,1.35e-06,0.331784617,0.342890487,0.050983633,-0.142957121,-0.0174356888832279
2.442561956,-1.7409148280000002,1.636822479,1.35e-06,0.31702843399999997,0.45492904100000003,0.08733385099999999,-0.13415527900000002,-0.0163148657523972
2.396861552,-1.646021924,1.7108565409999998,2.39e-06,0.31900436,0.441034566,0.082343396,-0.135797262,-0.0161817313793323
2.508301922,-1.670865985,1.702562445,3.84e-06,0.308314758,0.49801341600000004,0.10615861300000001,-0.12989626599999998,-0.0152147259536862
2.391811014,-1.6998803869999999,1.73390515,5.34e-06,0.298993233,0.534085596,0.124606581,-0.125126115,-0.0143609777240498
2.50870603,-1.6572518969999999,1.5221722009999998,6.74e-06,0.323514588,0.387052639,0.066175153,-0.14128399,-0.0151839381465175
2.364225747,-1.727465653,1.7390826940000002,9.7e-06,0.284749837,0.568417713,0.14701616,-0.11825341699999999,-0.0131219670895501
2.520813464,-1.697041671,1.755529801,1.1599999999999999e-05,0.27718168600000004,0.582039641,0.157736604,-0.11433756099999999,-0.0126017611467556
2.3944358919999997,-1.697255508,1.7998156680000001,1.4499999999999998e-05,0.266179028,0.5885600639999999,0.167695942,-0.109298191,-0.0118410192852843
2.607643919,-1.680927205,1.707922804,1.88e-05,0.265700555,0.5763383470000001,0.16167120699999998,-0.10988582300000001,-0.0116410610009547
2.377015043,-1.86669766,1.6287000269999998,2.34e-05,0.24938177,0.576131454,0.171782092,-0.10195949300000001,-0.0107618534791615
2.647077553,-1.571092224,1.542540354,3.82e-05,0.26972658,0.48562953600000003,0.118083114,-0.116438264,-0.0113241218550635
2.369153148,-1.86535194,1.770420888,4.68e-05,0.216932357,0.553732679,0.18085603,-0.085858899,-0.009179609700172791
2.651887238,-1.518934689,1.4903828190000001,6.54e-05,0.259385227,0.42870384899999997,0.09890549300000001,-0.11336536800000001,-0.0105964205371602
2.39620965,-1.785177375,1.908382946,7.32e-05,0.19077217,0.493951301,0.16376976599999998,-0.073915569,-0.007848547284773121
2.76435693,-1.580123421,1.5515715509999999,9.300000000000001e-05,0.21578319899999998,0.425377499,0.11259123900000001,-0.090198456,-0.00845318945410558
2.434439504,-2.046200691,1.6287000269999998,3.54e-05,0.16308772900000001,0.395381881,0.124105067,-0.062160643,-0.00631725902868034
2.434439504,-1.260616085,1.737447023,0.000145053,0.217403839,0.334488133,0.076374268,-0.09393717,-0.00822290597627845
2.132792055,-1.48680429,1.327052578,0.000241529,0.23712398,0.233830023,0.04452228,-0.107474099,-0.00900227303485802
2.8227107080000002,-1.535441197,1.364278506,0.000280741,0.188867165,0.304541966,0.071451526,-0.079589497,-0.00671797012181402
2.382389294,-1.121123996,1.5766498169999998,0.000253851,0.214931304,0.224258617,0.04661063,-0.09618762900000001,-0.007686070197365109
2.670238965,-1.5867844740000001,1.113172685,0.00042914,0.19203134600000002,0.24979573800000002,0.055337536,-0.083328024,-0.00658075807520451
1.988351225,-1.575030309,1.182611748,0.000631791,0.190160411,0.225934298,0.050986881,-0.08331921099999999,-0.0064714541146811
2.683369513,-1.906181906,1.014352385,0.000821288,0.130599018,0.23155823899999997,0.061445657,-0.051510085,-0.0038974615675848897
1.821785776,-1.6572518969999999,2.055815326,0.001003969,0.087250081,0.195559438,0.059232988,-0.030498307000000002,-0.00253149096011725
2.827253935,-2.050066328,1.011158583,0.001367564,0.09253406900000001,0.187193439,0.054200544,-0.033650789,-0.00248011026409086
1.957185097,-1.437395762,0.927909323,0.001376069,0.179612243,0.17185024100000001,0.049972157,-0.079435305,-0.00591831723035143
2.650602449,-1.8734148419999999,0.70406199,0.001870052,0.10506516199999999,0.174391949,0.050303382,-0.040441751,-0.00280293305308465
1.507766415,-1.530584969,1.20484469,0.0022798989999999997,0.10640922300000001,0.171069847,0.052665437,-0.041202533,-0.00304107938749395
3.535489502,-1.9591305380000001,1.6287000269999998,0.002957975,0.033311594,0.077047463,0.02375571,-0.009553800999999999,-0.0006950477584281389
1.332882451,-2.103596261,1.182355663,0.004664697,0.044638715999999995,0.09033518900000001,0.029429002000000003,-0.014057773,-0.00103846839003673
2.770529845,-2.72853875,0.899129317,0.005738452,0.02594889,0.055826377999999996,0.016667286,-0.00712182,-0.00048638979945428396
1.326812188,-2.36180703,0.924144893,0.007736946999999999,0.029881732,0.060870597,0.020346659,-0.008603345,-0.000640250679349829
2.628334922,-2.306068515,0.21019506300000002,0.007423303000000001,0.037856634,0.07256966,0.024050205,-0.011471691000000001,-0.000800768236590475
0.7723798709999999,-2.045810112,1.240141812,0.009898636,0.02045773,0.039350792999999995,0.016059406000000002,-0.005386318,-0.00046193523474778606
3.560925914,-0.5307654860000001,2.755186437,0.018174155,0.008344677,0.018048959,0.005785991,-0.001841344,-0.000117166311443777
2.434439504,-3.644537057,1.0838392609999998,0.017946832,0.004406997,0.009896257,0.003001132,-0.000839404,-4.7724867306216604e-05
3.2879257760000002,-0.1468056,3.139146324,0.029572202000000002,0.004738526,0.009766878,0.003147773,-0.000930293,-6.11472861164764e-05
0.489063973,-2.26756642,0.30385505,0.0035794390000000002,0.014287411000000002,0.02465094,0.010762962,-0.003378167,-0.000370403332305216
5.128782998999999,-1.395670389,1.890281534,0.033054357,0.001208667,0.002661971,0.000878126,-0.00019146599999999997,-9.65350648966299e-06
1.246527817,-2.012253028,-0.968426151,3.4e-05,0.031760652,0.060962685,0.019898435,-0.008730563,-0.000800750616652757
2.85145364,0.605233204,3.891185127,0.071960207,0.001185967,0.0023085189999999998,0.0006649939999999999,-0.000174264,-9.53908921028354e-06
1.1601430320000001,1.487652306,2.902996499,0.000449711,0.004659116,0.00832652,0.002322473,-0.000851445,-6.737638222342359e-05
2.434439504,0.541512691,4.782605593,0.140899345,0.000225525,0.0005073640000000001,0.00015864,-2.64e-05,-1.05799475845835e-06
0.38523733,1.5642877590000002,3.6779022000000006,0.0008991289999999999,0.0008825230000000001,0.001692055,0.0005838309999999999,-0.000119485,-7.69639605535542e-06
4.943351377,2.026783482,2.784477028,0.012644484,0.00038972800000000005,0.0008725139999999999,0.00026015,-4.8e-05,-1.3049093218653401e-06
1.277930972,3.289718908,2.7852085580000003,1.25e-06,0.000855528,0.0017807510000000001,0.000503843,-0.000116695,-4.87487079895913e-06
7.4417969710000005,0.633086749,2.31315563,0.16677463,5.39e-06,1.62e-05,6.52e-06,-4.45e-07,-5.911584587401309e-10
0.766426233,-1.6572518969999999,7.7124891920000005,0.572539479,8.529999999999999e-08,2.7100000000000003e-07,1.1e-07,-5.8099999999999996e-09,-1.03766423425172e-10
7.160972149,-6.383784542000001,4.299454184,1.131316575,4.379999999999999e-09,1.55e-08,6.859999999999999e-09,-2.51e-10,1.3603481058378401e-11
0.5015454579999999,2.53859282,7.789793424,0.265625305,2.33e-09,9.740000000000002e-09,5.6000000000000005e-09,-1.43e-10,-4.15161588914295e-11
3.284971657,-2.50778405,10.38935668,1.4371847759999998,6.83e-12,2.96e-11,1.6e-11,-3.34e-13,4.2665526189020205e-14
1.2634180959999999,6.909735888999999,5.547194628,4.23e-05,1.6199999999999998e-10,7.71e-10,4.65e-10,-9.41e-12,2.62939528302536e-11
10.13654865,-9.359361043,3.048328554,4.522041275,2.1299999999999999e-16,1.14e-15,7.65e-16,-8.52e-18,2.2912413516417102e-17
-4.947625183,-9.039316584,9.010764714,0.541619018,6.4400000000000006e-21,4.0000000000000004e-20,3.16e-20,-2.36e-22,1.7065747116810698e-18
10.34328428,-13.00169037,1.6287000269999998,9.490767402000001,0.0,0.0,0.0,0.0,2.4182751897551396e-23
-3.6014945660000004,-12.33926819,12.31071632,8.245932606,0.0,0.0,0.0,0.0,0.0
16.59418616,-11.30036138,6.070978082999999,21.23677711,0.0,0.0,0.0,0.0,0.0
-18.46154359,-3.6859474839999997,3.657395614,3.06e-19,0.0,0.0,0.0,0.0,0.0
11.97527325,-22.51633543,4.479927782,48.91656551,0.0,0.0,0.0,0.0,0.0
-1.184487195,-21.29152093,21.26296906,93.05005543,0.0,0.0,0.0,0.0,0.0
14.52206059,28.17443264,-10.45892106,4.0799999999999996e-12,0.0,0.0,0.0,0.0,0.0
2.434439504,-23.57355011,-29.80801462,0.00048794,0.0,0.0,0.0,0.0,0.0
25.25978105,34.22634412,-21.19664152,2.22e-10,0.0,0.0,0.0,0.0,0.0
-27.313144800000003,-45.33800216,15.33247899,0.664440794,0.0,0.0,0.0,0.0,0.0
18.23649118,65.93610015,-14.17335165,2.9999999999999997e-12,0.0,0.0,0.0,0.0,0.0
-71.75074682,-35.58916115,11.76907182,2.78e-11,0.0,0.0,0.0,0.0,0.0
111.1107844,-1.6572518969999999,31.42486499,7616.473468000001,0.0,0.0,0.0,0.0,0.0
-103.9298163,104.707004,-58.47302776,0.0,0.0,0.0,0.0,0.0,0.0
52.33670916,106.6684864,-157.4346199,0.0,0.0,0.0,0.0,0.0,0.0
-28.297724600000006,29.07491221,-314.9189306,7.86e-18,0.0,0.0,0.0,0.0,0.0
54.63648059,380.2437496,-173.05078480000003,0.0,0.0,0.0,0.0,0.0,0.0
-595.4200321000001,596.1972197000001,-108.56595530000001,0.0,0.0,0.0,0.0,0.0,0.0
1407.5842619999999,-1406.807075,-1403.521123,69464414.63,0.0,0.0,0.0,0.0,0.0
-4550.606793,3172.523337,1.6287000269999998,1.6200000000000002e-20,0.0,0.0,0.0,0.0,0.0
7.340000000000001e-05,0.19420902899999998,0.0,8.55e-15,14.02583763,31.7396805,412.1956358,-5.346635847,-0.410834336059004
0.0,0.194130357,0.000286945,1e-12,14.015962400000001,80.89879838,461.9924426,-5.342962044,-0.40986897246304704
0.000802895,0.193755349,0.000802895,4.25e-11,13.83757904,299.5010553,1217.69223,-5.275262527,-0.398545323132889
-0.001549582,0.194695173,0.0010553,1.35e-10,13.55521634,415.82977789999995,2004.057674,-5.166140339,-0.38938897483678003
0.000375336,0.190342989,0.000375336,5.26e-10,12.79567683,400.9712452,1990.116757,-4.88068192,-0.368415942237448
-0.002133385,0.19484658,0.004664211,1.55e-09,12.18730954,386.60673080000004,1958.521016,-4.641890836,-0.353720497261352
0.005824249,0.193135522,0.005824249,5.63e-09,11.06195388,359.4699046,1891.685457,-4.210870922,-0.32207134637671003
-0.0043270109999999995,0.189882018,0.010678861999999999,1.46e-08,9.770562791,309.9614955,1673.144142,-3.715266418,-0.28607782774155105
0.008381003,0.19420902899999998,-0.012021701999999999,2.4e-08,8.97410004,291.04666139999995,1623.422325,-3.40279438,-0.265576387724667
-0.009500133000000001,0.184708896,0.014935108,5.39e-08,7.674591121000001,242.7127712,1398.4143900000001,-2.905846532,-0.22637719408456303
0.012639043999999999,0.188386618,0.018558917,7.83e-08,6.87922791,221.35347480000001,1327.883376,-2.5931493469999998,-0.205397206829103
-0.006713918,0.187495112,0.028718815,1.36e-07,5.510214088,172.85159869999998,1108.383417,-2.058341823,-0.166336852177042
0.03087661,0.189988506,0.014122797,2.0600000000000002e-07,4.734468178999999,155.9338548,1031.933739,-1.7569325409999998,-0.145460975505799
-0.01139434,0.15265015099999998,0.0,3.32e-07,3.910384773,116.3015611,782.7180864000001,-1.4488391930000002,-0.11548652936662801
0.046262365,0.21295426399999998,-0.018745235,6.74e-07,2.35868441,79.17269678,674.8237965,-0.823514741,-0.08107357543587
-0.014802855,0.147024977,0.032133413,9.12e-07,2.462689512,66.99952757,535.7732237,-0.878492734,-0.0758732463722927
0.05311661,0.22799618800000002,-0.033787159,1.52e-06,1.346648967,36.70943981,434.46741039999995,-0.430324649,-0.0520958920389214
-0.009658087,0.161890951,0.070656876,1.85e-06,1.5537639540000001,29.17343608,339.0483156,-0.51701005,-0.0522098031584964
0.08859335,0.214920485,-0.020711455,2.71e-06,0.8190263520000001,12.85425515,258.8260482,-0.233765697,-0.036492077690655
0.0,0.084001412,0.0,1.17e-06,0.916775964,8.742535652,163.0304368,-0.27589163899999997,-0.0364864622497338
0.0,0.309373355,0.031574997,5.06e-06,0.793070587,3.366561773,137.85341499999998,-0.23148063100000002,-0.0356087319811812
-0.09157132400000001,0.245951927,-0.09157132400000001,9.33e-06,0.889283232,3.8854431060000003,84.34011607,-0.276788246,-0.0375829374415489
0.120281907,0.231944569,-0.081914714,1.13e-05,0.8401154590000001,3.54792856,67.22270563,-0.260697248,-0.0368499539312106
-0.016731819,0.36655022,-0.016731819,1.11e-05,0.9913756229999999,2.473866355,39.33520294,-0.340682635,-0.0397922735902939
0.077085321,0.21724557,-0.16853130300000002,1.95e-05,1.072366,1.697588483,28.83917599,-0.37345935,-0.0411745536737716
-0.150366878,0.22192417899999997,-0.150366878,3.0799999999999996e-05,0.923399594,2.51118866,18.60281157,-0.321741018,-0.0366638531743961
0.086198705,0.108010324,-0.21273438,4.22e-05,0.8526613359999999,4.021246328,12.19473399,-0.300841698,-0.0327269121951221
-0.21474685699999999,0.19420902899999998,0.149712087,5.28e-05,0.71547843,3.7279477119999997,10.64983077,-0.251558854,-0.0280078687575457
0.140746725,0.053462304,-0.22126716600000002,7.5e-05,0.577065156,4.230044627,8.058241189,-0.20380303600000002,-0.0215986944011947
-0.17269464699999998,0.273764036,-0.253581322,8.93e-05,0.581638274,4.672169238,7.873344739,-0.215904235,-0.0195436727495612
0.07960536,0.11460367,-0.34051230899999996,0.000110085,0.392178152,3.964925799,6.424522561,-0.144139598,-0.0124450227250167
-0.34392368700000003,0.241219952,-0.15730886300000002,0.000142575,0.273271182,2.9932315060000003,5.227510518,-0.097496788,-0.008863431810537479
0.414240241,0.080635367,0.0,0.00017586400000000002,0.11747189699999999,1.781302296,3.923256761,-0.041758881,-0.0034730372598153103
-0.419074934,0.02440236,-0.16980667,0.000284026,0.044996343,1.0115124979999999,3.085279799,-0.016236497,-0.000979578559489428
0.12846194800000002,-0.215263005,-0.278859768,0.00034689,0.025975062,0.70940036,2.562382178,-0.009113775,-0.000438783561586258
-0.42661146200000005,-0.077155979,-0.271365008,0.000482092,0.0019341410000000001,0.047839139,1.8551419519999999,-0.000511617,-0.000165713175834381
0.074903302,-0.056433855,-0.547979454,0.000537953,0.002085433,0.103319775,1.721059391,-0.000609444,-0.000335504053174849
-0.6448417670000001,0.043457179000000005,-0.150751851,0.000680971,0.023407361,0.39664102100000004,0.9087696140000001,-0.008363856999999999,-0.00167094379375915
